"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.3320","-0.1892","-0.1895","4.0547","5.2617","-2.2949","3.8540","0.0000"
"0.050","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.3492","-0.1597","-0.1283","4.0547","5.2617","-2.2949","3.8540","0.0476"
"0.100","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.3396","-0.1239","-0.0628","4.0547","5.2617","-2.2949","3.8540","0.0951"
"0.150","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.3328","-0.1356","-0.0769","4.0547","5.2617","-2.2949","3.8540","0.1427"
"0.200","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.4077","-0.1300","-0.0729","4.0547","5.2617","-2.2949","3.8540","0.1903"
"0.250","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.5063","-0.1857","-0.2441","5.0996","5.5820","-2.1152","3.8540","0.2378"
"0.300","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.4211","-0.1843","-0.4194","4.7305","5.3086","-2.2402","3.8540","0.2854"
"0.350","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.4728","-0.1862","-0.4205","4.4902","4.3691","-2.3818","3.8540","0.3329"
