"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","5.9304","16","0.0000","0.0000","0.9519","97.1429","0.0000","1512.4135","7.2000","0.1500","10000.0000","39.73504098","-103.89457141","-0.4702","-0.1648","-0.5586","4.3594","0.1997","1.1758","3.7040","0.0000"
"0.050","5.9304","16","0.0000","0.0000","0.9519","97.1429","0.0000","1512.4135","7.2000","0.1500","10000.0000","39.73504098","-103.89457141","-0.5979","-0.2547","-0.6091","-1.7452","-0.3318","1.1113","3.7040","0.0824"
"0.100","5.9304","16","0.0000","0.0000","0.9519","97.1429","0.0000","1512.4135","7.2000","0.1500","10000.0000","39.73504098","-103.89457141","-0.6411","-0.4331","-0.4971","-10.9922","0.9727","1.4346","3.7040","0.1647"
"0.150","6.0133","16","0.0173","0.0589","0.9576","97.3793","5.9109","1512.4137","7.2000","0.1500","16.1912","39.73504096","-103.89457126","-0.5906","-0.5503","-0.5007","-16.1953","0.8909","1.2036","3.7040","0.2480"
"0.200","6.8328","16","0.0711","0.4836","0.7659","98.7421","24.2172","1512.4091","7.2000","0.1500","4.4905","39.73504071","-103.89456992","-0.5098","-0.4714","-0.6904","-10.7734","0.2651","-0.1553","3.7040","0.3369"
"0.250","8.1330","16","0.0029","0.7659","0.3796","98.7903","0.8477","1512.3912","7.2000","0.1500","152.6899","39.73504041","-103.89456816","-0.4746","-0.3856","-0.8567","0.8364","0.6091","-1.9395","3.7040","0.4417"
"0.300","9.3684","16","0.1208","0.6650","0.1327","99.9395","28.5966","1512.3701","7.2000","0.1500","5.2140","39.73504006","-103.89456629","-0.4319","-0.3423","-0.8350","11.2109","0.6675","-2.0410","3.7040","0.5636"
"0.350","10.5892","16","0.0839","0.6960","0.0741","100.9179","18.0098","1512.3469","7.2000","0.1500","9.3578","39.73503967","-103.89456420","-0.3141","-0.3885","-0.8279","15.4883","0.8997","-1.1274","3.7040","0.7019"
