"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","6.3021","15","0.0000","0.0000","0.2231","-154.9776","0.0000","1533.5137","6.2000","0.1200","10000.0000","40.04288387","-104.94964213","-0.8345","-0.1981","-0.5439","1.4434","1.2510","2.4668","3.7940","0.0000"
"0.050","6.3021","15","0.0000","0.0000","0.2231","-154.9776","0.0000","1533.5137","6.2000","0.1200","10000.0000","40.04288387","-104.94964213","-0.8254","-0.2047","-0.5488","1.3110","1.0752","3.2871","3.7940","0.0875"
"0.100","6.3021","15","0.0000","0.0000","0.2231","-154.9776","0.0000","1533.5137","6.2000","0.1200","10000.0000","40.04288387","-104.94964213","-0.8330","-0.2014","-0.5596","1.3818","0.8477","4.2188","3.7940","0.1751"
"0.150","6.3021","15","0.0000","0.0000","0.2231","-154.9776","0.0000","1533.5137","6.2000","0.1200","10000.0000","40.04288387","-104.94964213","-0.7935","-0.1874","-0.5889","0.5845","0.7339","5.1367","3.7940","0.2626"
"0.200","6.4157","15","-0.0057","0.0805","0.2280","-155.0511","-1.8375","1533.5140","6.2000","0.1200","55.5703","40.04288368","-104.94964222","-0.8291","-0.1826","-0.5825","-1.2275","0.5835","5.7734","3.7940","0.3507"
"0.250","6.9978","15","0.0124","0.3230","0.2432","-154.9982","3.3656","1533.5159","6.2000","0.1248","33.0914","40.04288270","-104.94964275","-0.8232","-0.1819","-0.5918","-5.5898","0.8228","6.1992","3.7940","0.4444"
"0.300","7.4228","15","0.0015","0.2300","0.2122","-154.8101","0.6737","1533.5170","6.2000","0.1300","175.3432","40.04288181","-104.94964331","-0.8125","-0.1908","-0.5679","-13.2344","0.5742","5.9570","3.7940","0.5446"
"0.350","7.7155","15","-0.1858","0.1583","0.0242","-156.8664","-50.1111","1533.5098","6.2000","0.1300","2.4505","40.04288086","-104.94964376","-0.8181","-0.1725","-0.5583","-21.8750","0.3826","4.7520","3.7940","0.6497"
