"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.9253","-0.0890","-0.3596","-14.2578","1.1240","0.3293","3.7480","0.0000"
"0.050","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.9368","-0.0819","-0.3616","-14.2578","1.1240","0.3293","3.7480","0.0377"
"0.100","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.9351","-0.0820","-0.3740","-14.2578","1.1240","0.3293","3.7480","0.0754"
"0.150","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8887","-0.0756","-0.4166","-14.2578","1.1240","0.3293","3.7480","0.1131"
"0.200","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8677","-0.0703","-0.4329","-14.2578","1.1240","0.3293","3.7480","0.1507"
"0.250","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8699","-0.0736","-0.4229","-18.0625","1.2510","-0.1032","3.7480","0.1884"
"0.300","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8867","-0.0704","-0.4104","-20.5938","1.0957","-0.6099","3.7480","0.2261"
"0.350","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.9036","-0.0718","-0.4031","-19.4453","0.2271","-0.6418","3.7480","0.2638"
