"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","14.3211","15","0.0000","0.0000","-0.9974","4.7531","0.0000","1531.8099","9.9000","0.1400","10000.0000","40.04322819","-104.94952540","-0.8623","-0.1069","-0.5146","-7.4609","0.6704","5.4297","3.9420","0.0000"
"0.050","14.3211","15","0.0000","0.0000","-0.9974","4.7531","0.0000","1531.8099","9.9000","0.1400","10000.0000","40.04322819","-104.94952540","-0.8784","-0.1237","-0.5466","-7.4609","0.6704","5.4297","3.9420","0.1989"
"0.100","14.3211","15","0.0000","0.0000","-0.9974","4.7531","0.0000","1531.8099","9.9000","0.1400","10000.0000","40.04322819","-104.94952540","-0.8779","-0.1458","-0.5532","-7.4609","0.6704","5.4297","3.9420","0.3978"
"0.150","14.3211","15","0.0000","0.0000","-0.9974","4.7531","0.0000","1531.8099","9.9000","0.1400","10000.0000","40.04322819","-104.94952540","-0.8208","-0.1584","-0.5205","-7.4609","0.6704","5.4297","3.9420","0.5967"
"0.200","14.3211","15","0.0000","0.0000","-0.9974","4.7531","0.0000","1531.8099","9.9000","0.1400","10000.0000","40.04322819","-104.94952540","-0.8398","-0.1555","-0.5332","-7.4609","0.6704","5.4297","3.9420","0.7956"
"0.250","14.3211","15","0.0000","0.0000","-0.9974","4.7531","0.0000","1531.8099","9.9000","0.1400","10000.0000","40.04322819","-104.94952540","-0.8330","-0.1537","-0.5596","-10.0234","1.8257","5.8281","3.9420","0.9945"
"0.300","14.3211","15","0.0000","0.0000","-0.9974","4.7531","0.0000","1531.8099","9.9000","0.1400","10000.0000","40.04322819","-104.94952540","-0.8618","-0.1382","-0.5239","-12.5234","1.7734","5.9766","3.9420","1.1941"
"0.350","14.8391","15","0.0427","0.2902","-1.0005","5.0106","5.8953","1531.7938","9.8775","0.1400","40.0606","40.04323016","-104.94952526","-0.9126","-0.1327","-0.4911","-14.7305","1.4326","5.5938","3.9420","1.3969"
