"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-2.4688","1.4492","-0.3638","-6.3555","-2.4414","19.4531","4.0880","0.0000"
"0.050","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-1.5742","1.4756","-0.2924","-2.8146","-7.6708","12.2488","4.0880","0.4319"
"0.100","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-1.6328","1.7920","-0.4834","-2.3352","-6.6117","9.3205","4.0880","0.8638"
"0.150","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-2.0161","2.0820","-0.5050","-4.4375","-14.0180","17.2078","4.0880","1.2957"
"0.200","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-1.5000","1.8018","-0.2646","-5.9199","-5.8703","3.5731","4.0880","1.7276"
"0.250","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-1.2388","1.6934","-0.1691","-4.1614","-28.5234","2.2031","4.0880","2.1595"
"0.300","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-1.0117","1.6885","-0.1362","-2.3498","-30.5375","-8.9792","4.0880","2.5914"
"0.350","31.0972","21","0.0000","0.0000","0.0619","101.5145","0.0000","1514.5302","6.2000","0.1400","10000.0000","39.73504188","-103.89457422","-0.5847","1.6978","-0.2334","-3.3580","2.6588","-5.0988","4.0880","3.0233"
