"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","111.0032","10","0.0000","0.0000","0.9968","177.3804","0.0000","1509.2075","84.0000","0.1800","10000.0000","39.73771341","-103.89897271","-0.5669","-0.0016","-0.2336","5.9805","1.2158","-7.5820","4.0520","0.0000"
"0.050","111.0032","10","0.0000","0.0000","0.9968","177.3804","0.0000","1509.2075","84.0000","0.1800","10000.0000","39.73771341","-103.89897271","-0.5461","0.0279","-0.2183","6.4088","3.8352","-9.8531","4.0520","1.5417"
"0.100","111.0032","10","0.0000","0.0000","0.9968","177.3804","0.0000","1509.2075","84.0000","0.1800","10000.0000","39.73771341","-103.89897271","-0.5317","-0.0209","-0.2449","3.2407","4.3580","-8.2684","4.0520","3.0833"
"0.150","110.9351","10","-0.1579","-0.0391","1.0736","177.2406","-2.8773","1508.5433","81.7400","0.1800","613.6299","39.73769766","-103.89896543","-0.4757","-0.0965","-0.1797","0.5331","4.6289","-5.5959","4.0520","4.6245"
"0.200","110.8497","10","-0.1060","-0.0562","1.1136","177.1429","-1.9326","1507.9578","79.5350","0.1800","912.8681","39.73768150","-103.89895903","-0.4136","-0.0173","-0.1046","0.0314","3.9640","-3.8537","4.0520","6.1649"
"0.250","110.7196","10","-0.1007","-0.0659","1.1329","177.0514","-1.8381","1507.5172","77.4800","0.1800","958.6712","39.73766581","-103.89895435","-0.5652","-0.0267","-0.1055","0.2593","-0.3785","-3.8277","4.0520","7.7035"
"0.300","110.7799","10","-0.0725","0.0551","1.1816","176.9798","-1.3249","1507.0958","75.4800","0.1800","1330.7572","39.73765045","-103.89895015","-0.6714","-0.0287","-0.1807","2.2473","4.3587","-5.8789","4.0520","9.2416"
"0.350","110.7313","10","-0.1295","-0.0341","1.1965","176.8635","-2.3652","1506.7061","73.7200","0.1800","745.1084","39.73763514","-103.89894636","-0.6086","-0.0248","-0.2072","0.8830","3.1070","-6.7352","4.0520","10.7797"
