"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","12.0695","18","0.0000","0.0000","-0.3018","-92.4167","0.0000","1512.1348","13.4000","0.1400","10000.0000","39.73509552","-103.89230038","-0.8062","0.0378","-0.6206","1.3857","1.9287","11.2266","4.0960","0.0000"
"0.050","12.0695","18","0.0000","0.0000","-0.3018","-92.4167","0.0000","1512.1348","13.4000","0.1400","10000.0000","39.73509552","-103.89230038","-0.7671","0.0410","-0.6360","-4.3496","1.8486","11.6328","4.0960","0.1676"
"0.100","12.0695","18","0.0000","0.0000","-0.3018","-92.4167","0.0000","1512.1348","13.4000","0.1400","10000.0000","39.73509552","-103.89230038","-0.7593","0.0286","-0.6777","-10.5781","1.6084","11.5312","4.0960","0.3353"
"0.150","12.0695","18","0.0000","0.0000","-0.3018","-92.4167","0.0000","1512.1348","13.4000","0.1400","10000.0000","39.73509552","-103.89230038","-0.7979","-0.0098","-0.6379","-15.3711","1.2036","11.5156","4.0960","0.5029"
"0.200","12.0695","18","0.0000","0.0000","-0.3018","-92.4167","0.0000","1512.1348","13.4000","0.1400","10000.0000","39.73509552","-103.89230038","-0.8120","0.0022","-0.5752","-17.5000","0.6187","11.6016","4.0960","0.6705"
"0.250","12.0695","18","0.0000","0.0000","-0.3018","-92.4167","0.0000","1512.1348","13.4000","0.1400","10000.0000","39.73509552","-103.89230038","-0.8208","0.0341","-0.5647","-17.2891","-0.0183","11.8164","4.0960","0.8382"
"0.300","12.0695","18","0.0000","0.0000","-0.3018","-92.4167","0.0000","1512.1348","13.4000","0.1400","10000.0000","39.73509552","-103.89230038","-0.7861","0.0651","-0.5059","-16.2969","-0.3635","12.2266","4.0960","1.0058"
"0.350","12.2828","18","-0.0295","0.0608","-0.3026","-92.9113","-4.9468","1512.1376","13.3680","0.1400","39.5180","39.73509543","-103.89230173","-0.7886","0.0837","-0.4971","-17.1484","1.3059","13.0312","4.0960","1.1747"
