"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.8477","0.0529","-0.5142","5.5117","1.3154","5.1953","3.9820","0.0000"
"0.050","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.7673","0.0641","-0.5352","5.8129","2.0091","6.3562","3.9820","0.0590"
"0.100","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.7354","0.0768","-0.5513","4.3961","2.2275","7.1398","3.9820","0.1180"
"0.150","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.7461","0.0724","-0.5852","1.9200","3.0332","7.5213","3.9820","0.1770"
"0.200","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.7637","0.0869","-0.6152","-0.5311","4.1312","7.8424","3.9820","0.2360"
"0.250","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.7808","0.1098","-0.6318","-2.4047","4.3301","8.1176","3.9820","0.2950"
"0.300","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.7617","0.1087","-0.6724","-3.6910","2.8908","8.0066","3.9820","0.3540"
"0.350","4.2477","19","0.0000","0.0000","0.6564","-85.4890","0.0000","1515.7880","20.5000","0.1300","10000.0000","39.73512614","-103.89229830","-0.7441","0.1120","-0.6724","-5.9539","0.6284","7.4863","3.9820","0.4130"
