"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7764","0.1517","-0.6050","6.5977","2.6445","4.5078","4.0700","0.0000"
"0.050","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7527","0.1447","-0.6272","10.5520","1.8889","5.2443","4.0700","0.0792"
"0.100","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7500","0.1272","-0.6631","12.9406","1.5783","6.5742","4.0700","0.1585"
"0.150","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7620","0.0941","-0.6748","9.3998","1.5729","7.6211","4.0700","0.2377"
"0.200","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7549","0.0800","-0.6797","1.0502","1.6155","7.9383","4.0700","0.3170"
"0.250","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7620","0.0975","-0.6521","-6.8010","2.0162","7.5861","4.0700","0.3962"
"0.300","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7349","0.1404","-0.6343","-11.0992","2.6801","6.7371","4.0700","0.4755"
"0.350","5.7055","20","0.0000","0.0000","-4.3173","-96.7922","0.0000","1520.0549","15.5000","0.1300","10000.0000","39.73512769","-103.89232640","-0.7874","0.1608","-0.6252","-12.9531","3.3954","5.3727","4.0700","0.5547"
