"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.8926","-0.1638","-0.4302","2.5371","-1.2373","-2.8047","4.0460","0.0000"
"0.050","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.9827","-0.1493","-0.3885","2.5371","-1.2373","-2.8047","4.0460","0.1365"
"0.100","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.9551","-0.1265","-0.4058","2.5371","-1.2373","-2.8047","4.0460","0.2729"
"0.150","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.8840","-0.0891","-0.3887","2.5371","-1.2373","-2.8047","4.0460","0.4094"
"0.200","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.8564","-0.0856","-0.3960","2.5371","-1.2373","-2.8047","4.0460","0.5459"
"0.250","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.8748","-0.1030","-0.4529","11.9180","0.8086","-3.0869","4.0460","0.6823"
"0.300","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.9131","-0.1545","-0.4194","16.2656","1.9941","-1.7988","4.0460","0.8188"
"0.350","9.8256","7","0.0000","0.0000","0.0365","-109.2253","0.0000","1513.2264","13.9000","0.1600","10000.0000","39.73514051","-103.89226319","-0.9182","-0.1728","-0.3745","13.3594","1.6104","0.3704","4.0460","0.9553"
