"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","5.2824","15","0.0000","0.0000","2.8637","102.1328","0.0000","1514.9806","7.7000","0.1600","10000.0000","39.73515923","-103.89412930","-0.7705","-0.1047","-0.6753","6.2773","3.0645","2.5898","4.0160","0.0000"
"0.050","5.2824","15","0.0000","0.0000","2.8637","102.1328","0.0000","1514.9806","7.7000","0.1600","10000.0000","39.73515923","-103.89412930","-0.7446","-0.1265","-0.6970","10.4531","3.0693","3.0117","4.0160","0.0735"
"0.100","5.5819","15","0.0901","0.2138","2.6364","103.5152","34.5602","1514.9844","7.7000","0.1538","2.5705","39.73515906","-103.89412881","-0.6934","-0.1931","-0.7056","6.3672","1.8232","3.9512","4.0160","0.1488"
"0.150","6.2429","15","0.1173","0.3851","2.1033","105.7404","41.8069","1514.9886","7.7000","0.1500","2.3766","39.73515873","-103.89412762","-0.6260","-0.1973","-0.6941","-9.1074","0.7239","4.8438","4.0160","0.2307"
"0.200","6.9445","15","0.1326","0.3982","2.1044","107.8254","41.9832","1515.0007","7.7000","0.1500","2.6326","39.73515836","-103.89412632","-0.7344","-0.1832","-0.6538","-26.1250","0.4680","4.2891","4.0160","0.3217"
"0.250","7.4278","15","0.1225","0.2781","2.0253","109.7217","35.6161","1515.0237","7.7375","0.1500","3.3192","39.73515804","-103.89412500","-0.8157","-0.1243","-0.6816","-31.1484","0.3308","1.5591","4.0160","0.4219"
"0.300","7.9448","15","0.0094","0.2920","1.9269","109.9972","2.7968","1515.0492","7.8000","0.1500","45.2100","39.73515763","-103.89412366","-0.8833","-0.0773","-0.6846","-22.3906","0.1831","-2.2734","4.0160","0.5288"
"0.350","8.4498","15","0.0167","0.2855","2.0594","110.1089","4.1296","1515.0757","7.8000","0.1500","32.5652","39.73515714","-103.89412219","-0.9680","-0.0648","-0.6721","-3.5117","0.5762","-5.1660","4.0160","0.6425"
