"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","8.0776","14","0.0000","0.0000","0.5146","100.1103","0.0000","1514.1902","7.4000","0.1500","10000.0000","39.73518716","-103.89413101","-0.5874","-0.0983","-0.5630","-22.1094","0.9009","-2.4688","4.0040","0.0000"
"0.050","8.0776","14","0.0000","0.0000","0.5146","100.1103","0.0000","1514.1902","7.4000","0.1500","10000.0000","39.73518716","-103.89413101","-0.7229","-0.0845","-0.5544","-14.4102","1.0383","-4.7441","4.0040","0.1122"
"0.100","8.1017","14","0.0679","0.0185","0.4818","100.7907","17.0090","1514.1896","7.4000","0.1500","7.5808","39.73518707","-103.89413076","-0.8120","-0.0767","-0.5474","-4.7227","1.0439","-6.5039","4.0040","0.2246"
"0.150","8.3377","14","0.1279","0.1542","0.4165","102.6894","32.0038","1514.1871","7.4000","0.1500","4.1463","39.73518671","-103.89412945","-0.7051","-0.0690","-0.5693","7.0781","0.8828","-7.4961","4.0040","0.3387"
"0.200","8.7279","14","0.0409","0.2183","0.3833","103.1308","9.7852","1514.1797","7.4000","0.1423","14.1958","39.73518647","-103.89412792","-0.6333","-0.0919","-0.5928","18.7344","1.3018","-7.5078","4.0040","0.4569"
"0.250","9.1507","14","0.1264","0.2464","0.2067","104.4226","29.0511","1514.1854","7.4000","0.1400","5.0132","39.73518613","-103.89412646","-0.7234","-0.1190","-0.6343","28.0547","1.6313","-6.3906","4.0040","0.5813"
"0.300","9.4233","14","0.1161","0.1620","0.1530","105.6615","25.4808","1514.1798","7.4000","0.1400","5.8859","39.73518574","-103.89412489","-0.8359","-0.1208","-0.6436","31.7500","1.1768","-3.5898","4.0040","0.7102"
"0.350","9.8767","14","0.0891","0.2606","0.1077","106.7774","19.2120","1514.1871","7.4000","0.1400","8.1820","39.73518530","-103.89412322","-0.7271","-0.1605","-0.6187","26.1250","0.9863","-0.0627","4.0040","0.8442"
