"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","9.0021","16","0.0000","0.0000","0.8180","149.8625","0.0000","1522.6921","11.1000","0.1400","10000.0000","39.73548311","-103.89201380","-0.7808","0.2007","-0.4863","-15.8750","8.8281","-3.2734","4.1000","0.0000"
"0.050","9.0021","16","0.0000","0.0000","0.8180","149.8625","0.0000","1522.6921","11.1000","0.1400","10000.0000","39.73548311","-103.89201380","-0.8027","0.1832","-0.4937","-13.4227","8.6984","-3.3306","4.1000","0.1250"
"0.100","9.0021","16","0.0000","0.0000","0.8180","149.8625","0.0000","1522.6921","11.1000","0.1400","10000.0000","39.73548311","-103.89201380","-0.8169","0.1830","-0.5151","-10.2230","7.5740","-3.1786","4.1000","0.2501"
"0.150","9.0021","16","0.0000","0.0000","0.8180","149.8625","0.0000","1522.6921","11.1000","0.1400","10000.0000","39.73548311","-103.89201380","-0.8381","0.1711","-0.5417","-8.0729","6.2584","-2.4075","4.1000","0.3751"
"0.200","9.0021","16","0.0000","0.0000","0.8180","149.8625","0.0000","1522.6921","11.1000","0.1400","10000.0000","39.73548311","-103.89201380","-0.8184","0.1310","-0.5659","-6.1238","4.0428","-0.5414","4.1000","0.5001"
"0.250","9.0021","16","0.0000","0.0000","0.8180","149.8625","0.0000","1522.6921","11.1000","0.1400","10000.0000","39.73548311","-103.89201380","-0.7844","0.1046","-0.4983","-4.0616","2.5834","1.9464","4.1000","0.6251"
"0.300","9.0582","16","-0.0085","0.0161","0.8252","149.6712","-1.9135","1522.6929","11.1000","0.1400","75.3419","39.73548296","-103.89201364","-0.7598","0.0883","-0.4780","-4.7229","2.7562","4.1829","4.1000","0.7507"
"0.350","9.4088","16","-0.0617","0.1165","0.8705","148.4753","-13.8728","1522.6969","11.1000","0.1400","10.7942","39.73548199","-103.89201266","-0.8452","0.1648","-0.5469","-7.8041","3.6452","5.3082","4.1000","0.8791"
