"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","10.5687","13","0.0000","0.0000","-0.0646","135.4160","0.0000","1518.4224","13.9000","0.1700","10000.0000","39.73548287","-103.89201133","-0.8584","0.2266","-0.4641","-34.8750","5.3906","1.1289","4.1240","0.0000"
"0.050","10.5687","13","0.0000","0.0000","-0.0646","135.4160","0.0000","1518.4224","13.9000","0.1700","10000.0000","39.73548287","-103.89201133","-0.8145","0.2499","-0.4219","-34.7859","6.1811","-0.8300","4.1240","0.1468"
"0.100","10.5687","13","0.0000","0.0000","-0.0646","135.4160","0.0000","1518.4224","13.9000","0.1700","10000.0000","39.73548287","-103.89201133","-0.8447","0.2446","-0.4255","-30.0461","7.4615","-2.3055","4.1240","0.2936"
"0.150","10.5687","13","0.0000","0.0000","-0.0646","135.4160","0.0000","1518.4224","13.9000","0.1700","10000.0000","39.73548287","-103.89201133","-0.8513","0.2391","-0.4487","-22.7812","9.9867","-2.9381","4.1240","0.4404"
"0.200","10.5687","13","0.0000","0.0000","-0.0646","135.4160","0.0000","1518.4224","13.9000","0.1700","10000.0000","39.73548287","-103.89201133","-0.8286","0.2402","-0.4429","-16.1422","12.0102","-3.2001","4.1240","0.5871"
"0.250","10.5687","13","0.0000","0.0000","-0.0646","135.4160","0.0000","1518.4224","13.9000","0.1700","10000.0000","39.73548287","-103.89201133","-0.8125","0.2497","-0.4792","-12.0523","12.4301","-3.4146","4.1240","0.7339"
"0.300","10.5687","13","0.0000","0.0000","-0.0646","135.4160","0.0000","1518.4224","13.9000","0.1700","10000.0000","39.73548287","-103.89201133","-0.8506","0.2141","-0.4917","-11.9203","11.9344","-3.8499","4.1240","0.8810"
"0.350","10.8532","13","-0.0489","0.0814","-0.0474","134.4792","-9.3674","1518.4252","13.9000","0.1750","18.4399","39.73548186","-103.89200997","-0.8445","0.1801","-0.4966","-13.5840","11.7953","-4.1979","4.1240","1.0300"
