"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","10.2572","10","0.0000","0.0000","0.0114","-144.0632","0.0000","1480.8811","11.9000","0.1600","10000.0000","38.29846963","-104.67629268","-0.7969","-0.1851","-0.5264","-2.5488","-2.4219","2.1016","4.0220","0.0000"
"0.050","10.2572","10","0.0000","0.0000","0.0114","-144.0632","0.0000","1480.8811","11.9000","0.1600","10000.0000","38.29846963","-104.67629268","-0.8506","-0.1712","-0.4993","-2.6514","-2.7588","0.5139","4.0220","0.1425"
"0.100","10.2572","10","0.0000","0.0000","0.0114","-144.0632","0.0000","1480.8811","11.9000","0.1600","10000.0000","38.29846963","-104.67629268","-0.9111","-0.1832","-0.4290","-0.5557","-2.1328","-1.1211","4.0220","0.2849"
"0.150","10.2572","10","0.0000","0.0000","0.0114","-144.0632","0.0000","1480.8811","11.9000","0.1600","10000.0000","38.29846963","-104.67629268","-0.9207","-0.1531","-0.4106","5.3057","-2.6904","-1.5981","4.0220","0.4274"
"0.200","10.2572","10","0.0000","0.0000","0.0114","-144.0632","0.0000","1480.8811","11.9000","0.1600","10000.0000","38.29846963","-104.67629268","-0.9604","-0.1553","-0.4067","12.5859","-1.7070","-1.8037","4.0220","0.5698"
"0.250","10.3585","10","0.0035","0.0717","0.0583","-144.0354","0.6959","1480.8866","11.9000","0.1600","236.8975","38.29846917","-104.67629306","-0.9509","-0.1741","-0.4235","18.7031","0.4571","-0.7820","4.0220","0.7130"
"0.300","10.4831","10","0.0978","0.0549","-0.0309","-143.2644","18.9428","1480.8788","11.9000","0.1600","8.8078","38.29846813","-104.67629414","-0.9521","-0.1787","-0.4353","19.5156","1.8213","0.4287","4.0220","0.8578"
"0.350","10.6224","10","0.0577","0.0899","-0.0305","-142.5919","11.1260","1480.8796","11.9000","0.1600","15.1951","38.29846698","-104.67629512","-0.9734","-0.1878","-0.4302","16.3633","2.2764","1.3149","4.0220","1.0044"
