"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","9.7672","13","0.0000","0.0000","-0.7790","171.8000","0.0000","1480.3444","13.5000","0.1600","10000.0000","38.30037939","-104.67644227","-0.9277","-0.1779","-0.4651","3.8203","1.1016","4.7422","4.0460","0.0000"
"0.050","9.7672","13","0.0000","0.0000","-0.7790","171.8000","0.0000","1480.3444","13.5000","0.1600","10000.0000","38.30037939","-104.67644227","-0.8992","-0.1385","-0.4637","3.8203","1.1016","4.7422","4.0460","0.1357"
"0.100","9.7672","13","0.0000","0.0000","-0.7790","171.8000","0.0000","1480.3444","13.5000","0.1600","10000.0000","38.30037939","-104.67644227","-0.9053","-0.1105","-0.4475","3.8203","1.1016","4.7422","4.0460","0.2713"
"0.150","9.7672","13","0.0000","0.0000","-0.7790","171.8000","0.0000","1480.3444","13.5000","0.1600","10000.0000","38.30037939","-104.67644227","-0.8884","-0.1024","-0.4885","3.8203","1.1016","4.7422","4.0460","0.4070"
"0.200","9.7672","13","0.0000","0.0000","-0.7790","171.8000","0.0000","1480.3444","13.5000","0.1600","10000.0000","38.30037939","-104.67644227","-0.8677","-0.1198","-0.4629","3.8203","1.1016","4.7422","4.0460","0.5426"
"0.250","9.7672","13","0.0000","0.0000","-0.7790","171.8000","0.0000","1480.3444","13.5000","0.1600","10000.0000","38.30037939","-104.67644227","-0.8884","-0.1299","-0.4250","2.2622","0.8647","5.2266","4.0460","0.6783"
"0.300","9.8907","13","0.0232","0.0876","-0.7973","171.9926","4.8137","1480.3438","13.5000","0.1600","32.7018","38.30037884","-104.67644216","-0.9097","-0.1384","-0.4475","-3.6484","1.1895","5.4531","4.0460","0.8146"
"0.350","10.1956","13","0.0462","0.1700","-0.7551","172.4697","9.3935","1480.3381","13.4275","0.1600","17.2744","38.30037745","-104.67644197","-0.8813","-0.1421","-0.5044","-12.0781","0.9802","4.9512","4.0460","0.9541"
