"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","10.7869","14","0.0000","0.0000","0.3311","-80.2235","0.0000","1479.7130","7.0000","0.1500","10000.0000","38.29838188","-104.67615754","-0.8643","-0.1538","-0.5674","-0.9839","-1.0430","3.2617","4.0340","0.0000"
"0.050","10.7869","14","0.0000","0.0000","0.3311","-80.2235","0.0000","1479.7130","7.0000","0.1500","10000.0000","38.29838188","-104.67615754","-0.8457","-0.1428","-0.4977","-10.0141","-0.9415","2.3618","4.0340","0.1498"
"0.100","10.7869","14","0.0000","0.0000","0.3311","-80.2235","0.0000","1479.7130","7.0000","0.1500","10000.0000","38.29838188","-104.67615754","-0.8286","-0.1346","-0.5352","-15.2402","-0.5460","0.6638","4.0340","0.2996"
"0.150","10.7869","14","0.0000","0.0000","0.3311","-80.2235","0.0000","1479.7130","7.0000","0.1500","10000.0000","38.29838188","-104.67615754","-0.8247","-0.1315","-0.5491","-13.6020","0.4669","-1.6211","4.0340","0.4495"
"0.200","10.9139","14","0.0240","0.0900","0.3442","-80.0434","4.5044","1479.7150","7.0000","0.1500","38.5620","38.29838201","-104.67615817","-0.8125","-0.1168","-0.5356","-6.2455","0.7153","-3.0517","4.0340","0.6000"
"0.250","11.1607","14","-0.0394","0.1222","0.3988","-80.2216","-7.1049","1479.7238","7.0000","0.1500","25.0007","38.29838222","-104.67616005","-0.8269","-0.1120","-0.5161","2.4535","0.2052","-3.5792","4.0340","0.7535"
"0.300","11.2701","14","-0.0084","0.0579","0.3526","-80.4387","-1.5208","1479.7271","7.0000","0.1500","117.9445","38.29838245","-104.67616200","-0.8389","-0.1298","-0.5181","7.0090","-0.9779","-3.1396","4.0340","0.9094"
"0.350","11.5210","14","-0.0149","0.1512","0.3587","-80.5796","-2.6842","1479.7365","7.0000","0.1500","68.3113","38.29838255","-104.67616392","-0.8677","-0.1374","-0.4841","4.5595","-1.2065","-2.1849","4.0340","1.0679"
