"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","g","g","g","deg/s","deg/s","deg/s","V","m"

"0.000","12.9929","12","0.0000","0.0000","0.1730","168.6385","0.0000","1486.5806","18.8000","0.1300","10000.0000","38.30039930","-104.67640703","-0.9038","-0.1354","-0.5352","1.9014","0.5273","-0.3801","4.0540","0.0000"
"0.050","12.9929","12","0.0000","0.0000","0.1730","168.6385","0.0000","1486.5806","18.8000","0.1300","10000.0000","38.30039930","-104.67640703","-0.8271","-0.1601","-0.5559","1.9014","0.5273","-0.3801","4.0540","0.1805"
"0.100","12.9929","12","0.0000","0.0000","0.1730","168.6385","0.0000","1486.5806","18.8000","0.1300","10000.0000","38.30039930","-104.67640703","-0.8267","-0.1559","-0.4915","1.9014","0.5273","-0.3801","4.0540","0.3609"
"0.150","12.9929","12","0.0000","0.0000","0.1730","168.6385","0.0000","1486.5806","18.8000","0.1300","10000.0000","38.30039930","-104.67640703","-0.7949","-0.1403","-0.4956","1.9014","0.5273","-0.3801","4.0540","0.5414"
"0.200","12.9929","12","0.0000","0.0000","0.1730","168.6385","0.0000","1486.5806","18.8000","0.1300","10000.0000","38.30039930","-104.67640703","-0.8135","-0.1183","-0.6362","1.9014","0.5273","-0.3801","4.0540","0.7218"
"0.250","12.9929","12","0.0000","0.0000","0.1730","168.6385","0.0000","1486.5806","18.8000","0.1300","10000.0000","38.30039930","-104.67640703","-0.8188","-0.1248","-0.7339","5.1328","1.4634","-0.0863","4.0540","0.9023"
"0.300","13.2943","12","0.0165","0.2135","0.2591","168.7411","2.5630","1486.6016","18.7525","0.1300","82.5546","38.30039860","-104.67640684","-0.8418","-0.1417","-0.5054","5.3164","1.0205","0.7026","4.0540","1.0845"
"0.350","13.7953","12","-0.0041","0.2425","0.3218","168.7733","-0.5439","1486.6525","18.7000","0.1300","403.6867","38.30039672","-104.67640633","-0.9243","-0.1475","-0.2756","2.1445","0.1412","1.1436","4.0540","1.2728"
